time,precip,rain,tmax,tmin,wind,swrad,et0,tmean,diurnal_range,precip_roll3,precip_roll7,rain_roll7,et0_roll7,tmean_roll7,precip_lag1,rain_lag1,tmean_lag1,precip_lag2,rain_lag2,tmean_lag2,precip_lag3,rain_lag3,tmean_lag3,precip_lag7,rain_lag7,tmean_lag7,precip_lag14,rain_lag14,tmean_lag14,target,y_true,y_base,y_final
2025-10-06,14.0,14.0,31.1,24.8,11.2,14.56,3.03,27.950000000000003,6.300000000000001,38.70000000000002,129.5,129.5,20.27,28.20714285714286,21.0,21.0,28.2,3.7,3.7,28.75,19.2,19.2,28.1,1.1,1.1,31.05,5.1,5.1,27.9,638.6106869308666,638.6106869308666,678.7725417320909,725.2510573570909
2025-10-07,21.1,21.1,30.7,24.4,7.1,10.43,2.19,27.549999999999997,6.300000000000001,56.10000000000002,127.89999999999999,127.89999999999999,18.44,27.86428571428571,14.0,14.0,27.950000000000003,21.0,21.0,28.2,3.7,3.7,28.75,22.7,22.7,29.95,1.6,1.6,28.65,676.0989666951823,676.0989666951823,685.3265731281754,746.2557570881363
2025-10-08,2.6,2.6,31.1,24.1,5.4,18.14,3.73,27.6,7.0,37.70000000000002,96.39999999999998,96.39999999999998,19.78,27.871428571428574,21.1,21.1,27.549999999999997,14.0,14.0,27.950000000000003,21.0,21.0,28.2,34.1,34.1,27.55,17.3,17.3,28.950000000000003,596.2718510145319,596.2718510145319,597.0025250267007,631.6408573936441
2025-10-09,4.8,4.8,30.6,25.4,5.4,14.28,2.96,28.0,5.200000000000003,28.50000000000002,86.39999999999998,86.39999999999998,21.119999999999997,28.02142857142857,2.6,2.6,27.6,21.1,21.1,27.549999999999997,14.0,14.0,27.950000000000003,14.8,14.8,26.950000000000003,1.2,1.2,29.15,521.7637624694373,521.7637624694373,480.5646402900187,545.4137842719523
2025-10-10,17.1,17.1,31.3,24.7,7.1,17.36,3.59,28.0,6.600000000000001,24.50000000000002,84.3,84.3,22.38,28.00714285714286,4.8,4.8,28.0,2.6,2.6,27.6,21.1,21.1,27.549999999999997,19.2,19.2,28.1,3.8,3.8,30.1,516.1554471398258,516.1554471398258,496.3575855410211,560.9128833925836
2025-10-11,10.3,10.3,30.2,24.2,6.2,14.91,3.07,27.2,6.0,32.20000000000002,90.89999999999999,90.89999999999999,21.75,27.785714285714285,17.1,17.1,28.0,4.8,4.8,28.0,2.6,2.6,27.6,3.7,3.7,28.75,4.5,4.5,29.55,487.816279293053,487.816279293053,427.9320820052902,492.64085275724335
2025-10-12,0.3,0.3,30.8,24.1,8.7,18.42,3.83,27.450000000000003,6.699999999999999,27.700000000000024,70.19999999999999,70.19999999999999,22.400000000000002,27.678571428571427,10.3,10.3,27.2,17.1,17.1,28.0,4.8,4.8,28.0,21.0,21.0,28.2,0.8,0.8,30.1,435.2436434546607,435.2436434546607,444.54486732399636,473.5297401419895
2025-10-13,0.0,0.0,31.4,23.8,9.1,19.47,4.11,27.6,7.599999999999998,10.600000000000023,56.199999999999996,56.199999999999996,23.48,27.62857142857143,0.3,0.3,27.450000000000003,10.3,10.3,27.2,17.1,17.1,28.0,14.0,14.0,27.950000000000003,1.1,1.1,31.05,355.2540090924596,355.2540090924596,336.4546979550825,373.39982734961376
2025-10-14,0.0,0.0,31.8,24.3,8.4,19.21,4.15,28.05,7.5,0.3000000000000213,35.099999999999994,35.099999999999994,25.439999999999998,27.7,0.0,0.0,27.6,0.3,0.3,27.450000000000003,10.3,10.3,27.2,21.1,21.1,27.549999999999997,22.7,22.7,29.95,246.60323012589365,246.60323012589365,257.8102846581184,283.5135374504768
2025-10-15,0.0,0.0,32.1,24.6,7.5,18.6,3.98,28.35,7.5,0.0,32.49999999999999,32.49999999999999,25.689999999999998,27.80714285714286,0.0,0.0,28.05,0.0,0.0,27.6,0.3,0.3,27.450000000000003,2.6,2.6,27.6,34.1,34.1,27.55,208.59819455603738,208.59819455603738,174.83433420556509,209.95400125878774
2025-10-16,0.7,0.7,32.3,24.8,6.5,18.43,3.88,28.549999999999997,7.4999999999999964,0.7000000000000213,28.399999999999988,28.399999999999988,26.610000000000003,27.88571428571429,0.0,0.0,28.35,0.0,0.0,28.05,0.0,0.0,27.6,4.8,4.8,28.0,14.8,14.8,26.950000000000003,179.3780383183003,179.3780383183003,167.67769929343842,192.00867959434174
2025-10-17,2.3,2.3,32.6,24.8,7.0,17.94,3.83,28.700000000000003,7.800000000000001,3.0000000000000213,13.599999999999987,13.599999999999987,26.85,27.985714285714284,0.7,0.7,28.549999999999997,0.0,0.0,28.35,0.0,0.0,28.05,17.1,17.1,28.0,19.2,19.2,28.1,124.55392385922347,124.55392385922347,102.00337043184066,100.59011021035934
2025-10-18,0.0,0.0,33.8,25.3,8.0,18.71,4.19,29.549999999999997,8.499999999999996,3.0000000000000213,3.2999999999999856,3.2999999999999856,27.970000000000002,28.321428571428573,2.3,2.3,28.700000000000003,0.7,0.7,28.549999999999997,0.0,0.0,28.35,10.3,10.3,27.2,3.7,3.7,28.75,60.322288388527014,60.322288388527014,97.6417860481155,101.24221057623745
2025-10-19,0.0,0.0,34.0,25.0,10.1,18.48,4.35,29.5,9.0,2.300000000000021,2.999999999999986,2.999999999999986,28.490000000000002,28.614285714285717,0.0,0.0,29.549999999999997,2.3,2.3,28.700000000000003,0.7,0.7,28.549999999999997,0.3,0.3,27.450000000000003,21.0,21.0,28.2,39.07215083098396,39.07215083098396,31.59578288335021,46.99811614293273
2025-10-20,0.0,0.0,34.5,24.1,9.6,18.44,4.32,29.3,10.399999999999999,0.0,2.999999999999986,2.999999999999986,28.700000000000003,28.857142857142858,0.0,0.0,29.5,0.0,0.0,29.549999999999997,2.3,2.3,28.700000000000003,0.0,0.0,27.6,14.0,14.0,27.950000000000003,26.36282921498298,26.36282921498298,8.350996763336942,6.181643039810941
2025-10-21,0.0,0.0,34.1,24.6,8.9,18.39,4.22,29.35,9.5,0.0,2.999999999999986,2.999999999999986,28.770000000000003,29.042857142857144,0.0,0.0,29.3,0.0,0.0,29.5,0.0,0.0,29.549999999999997,0.0,0.0,28.05,21.1,21.1,27.549999999999997,18.87982894473294,18.87982894473294,7.750414258770736,4.562577373318465
2025-10-22,0.0,0.0,34.1,24.8,7.0,18.3,4.04,29.450000000000003,9.3,0.0,2.999999999999986,2.999999999999986,28.830000000000002,29.199999999999996,0.0,0.0,29.35,0.0,0.0,29.3,0.0,0.0,29.5,0.0,0.0,28.35,2.6,2.6,27.6,4.179378801058703,4.179378801058703,7.6369488784032935,3.3858078070837134
2025-10-23,0.0,0.0,34.1,25.4,7.1,17.77,3.92,29.75,8.700000000000003,0.0,2.2999999999999856,2.2999999999999856,28.869999999999997,29.37142857142857,0.0,0.0,29.450000000000003,0.0,0.0,29.35,0.0,0.0,29.3,0.7,0.7,28.549999999999997,4.8,4.8,28.0,3.20400827192966,3.20400827192966,15.293976745701396,10.383280239201152
2025-10-24,0.0,0.0,33.5,24.6,10.7,17.41,4.15,29.05,8.899999999999999,0.0,0.0,0.0,29.19,29.42142857142857,0.0,0.0,29.75,0.0,0.0,29.450000000000003,0.0,0.0,29.35,2.3,2.3,28.700000000000003,17.1,17.1,28.0,0.0,0.0,12.164751610706746,7.151433548878133
2025-10-25,0.0,0.0,34.1,25.1,8.1,18.36,4.25,29.6,9.0,0.0,0.0,0.0,29.25,29.428571428571427,0.0,0.0,29.05,0.0,0.0,29.75,0.0,0.0,29.450000000000003,0.0,0.0,29.549999999999997,10.3,10.3,27.2,0.0,0.0,5.106581233278205,0.6624245865496894
2025-10-26,0.0,0.0,33.8,25.4,7.7,17.44,4.12,29.599999999999998,8.399999999999999,0.0,0.0,0.0,29.02,29.442857142857143,0.0,0.0,29.6,0.0,0.0,29.05,0.0,0.0,29.75,0.0,0.0,29.5,0.3,0.3,27.450000000000003,16.58750474313851,16.58750474313851,1.4417134462106516,-3.8553913892996023
2025-10-27,0.0,0.0,34.7,25.6,8.1,17.73,4.34,30.150000000000002,9.100000000000001,0.0,0.0,0.0,29.040000000000003,29.564285714285713,0.0,0.0,29.599999999999998,0.0,0.0,29.6,0.0,0.0,29.05,0.0,0.0,29.3,0.0,0.0,27.6,0.0,0.0,1.9896864915780537,-3.1267452215261944
2025-10-28,1.0,1.0,34.4,25.8,8.8,16.66,3.8,30.1,8.599999999999998,1.0000000000000213,0.9999999999999858,0.9999999999999858,28.619999999999997,29.67142857142857,0.0,0.0,30.150000000000002,0.0,0.0,29.599999999999998,0.0,0.0,29.6,0.0,0.0,29.35,0.0,0.0,28.05,0.0,0.0,1.887153047350672,-4.410688978406164
2025-10-29,3.7,3.7,33.4,24.7,9.9,13.37,3.03,29.049999999999997,8.7,4.7000000000000215,4.699999999999986,4.699999999999986,27.61,29.614285714285717,1.0,1.0,30.1,0.0,0.0,30.150000000000002,0.0,0.0,29.599999999999998,0.0,0.0,29.450000000000003,0.0,0.0,28.35,7.846163325969794,7.846163325969794,2.646171861274502,-5.382457441704013
2025-10-30,1.4,1.4,32.3,24.9,8.1,14.52,3.19,28.599999999999998,7.399999999999999,6.100000000000021,6.099999999999985,6.099999999999985,26.88,29.45,3.7,3.7,29.049999999999997,1.0,1.0,30.1,0.0,0.0,30.150000000000002,0.0,0.0,29.75,0.7,0.7,28.549999999999997,0.0,0.0,8.749035072327022,0.821871471405391
2025-10-31,0.3,0.3,33.3,25.5,7.5,16.37,3.7,29.4,7.799999999999997,5.400000000000022,6.399999999999986,6.399999999999986,26.43,29.5,1.4,1.4,28.599999999999998,3.7,3.7,29.049999999999997,1.0,1.0,30.1,0.0,0.0,29.05,2.3,2.3,28.700000000000003,23.945762227734384,23.945762227734384,12.373674276888973,5.2095721994048425
2025-11-01,5.8,5.8,32.0,24.5,11.1,11.14,2.77,28.25,7.5,7.500000000000021,12.199999999999985,12.199999999999985,24.95,29.307142857142857,0.3,0.3,29.4,1.4,1.4,28.599999999999998,3.7,3.7,29.049999999999997,0.0,0.0,29.6,0.0,0.0,29.549999999999997,30.84007397091263,30.84007397091263,49.82769611012559,38.63270499837022
2025-11-02,1.5,1.5,30.3,23.1,12.3,14.74,3.19,26.700000000000003,7.199999999999999,7.600000000000021,13.699999999999985,13.699999999999985,24.02,28.892857142857142,5.8,5.8,28.25,0.3,0.3,29.4,1.4,1.4,28.599999999999998,0.0,0.0,29.599999999999998,0.0,0.0,29.5,51.46066071560929,51.46066071560929,72.20967287952757,64.10201735432005
2025-11-03,0.1,0.1,29.9,22.4,11.7,15.57,3.52,26.15,7.5,7.400000000000021,13.799999999999986,13.799999999999986,23.2,28.321428571428573,1.5,1.5,26.700000000000003,5.8,5.8,28.25,0.3,0.3,29.4,0.0,0.0,30.150000000000002,0.0,0.0,29.3,52.85181002935742,52.85181002935742,68.00103326960893,59.509867154801796
2025-11-04,0.5,0.5,31.6,22.5,10.4,16.54,3.75,27.05,9.100000000000001,2.1000000000000214,13.299999999999986,13.299999999999986,23.15,27.885714285714283,0.1,0.1,26.15,1.5,1.5,26.700000000000003,5.8,5.8,28.25,1.0,1.0,30.1,0.0,0.0,29.35,41.64197768235704,41.64197768235704,62.861959741730224,55.42145137609912
2025-11-05,2.2,2.2,30.3,23.7,9.9,12.59,2.61,27.0,6.600000000000001,2.8000000000000216,11.799999999999986,11.799999999999986,22.73,27.592857142857145,0.5,0.5,27.05,0.1,0.1,26.15,1.5,1.5,26.700000000000003,3.7,3.7,29.049999999999997,0.0,0.0,29.450000000000003,58.03166569202748,58.03166569202748,80.15737509673507,70.42347979491622
2025-11-06,2.3,2.3,30.6,23.6,10.3,15.36,3.16,27.1,7.0,5.000000000000021,12.699999999999987,12.699999999999987,22.7,27.37857142857143,2.2,2.2,27.0,0.5,0.5,27.05,0.1,0.1,26.15,1.4,1.4,28.599999999999998,0.0,0.0,29.75,58.08589814746401,58.08589814746401,61.25891363690596,53.80919754574995
2025-11-07,0.0,0.0,31.7,23.0,12.3,16.12,3.83,27.35,8.7,4.500000000000021,12.399999999999986,12.399999999999986,22.83,27.085714285714285,2.3,2.3,27.1,2.2,2.2,27.0,0.5,0.5,27.05,0.3,0.3,29.4,0.0,0.0,29.05,67.98749258023993,67.98749258023993,65.26166897582213,58.58808928298156
2025-11-08,0.0,0.0,31.8,21.4,12.6,17.31,4.37,26.6,10.400000000000002,2.300000000000021,6.599999999999985,6.599999999999985,24.43,26.849999999999998,0.0,0.0,27.35,2.3,2.3,27.1,2.2,2.2,27.0,5.8,5.8,28.25,0.0,0.0,29.6,45.57134651930629,45.57134651930629,56.29373656693884,49.375315298475705
2025-11-09,0.0,0.0,30.8,21.5,10.9,17.03,4.0,26.15,9.3,0.0,5.099999999999985,5.099999999999985,25.24,26.771428571428572,0.0,0.0,26.6,0.0,0.0,27.35,2.3,2.3,27.1,1.5,1.5,26.700000000000003,0.0,0.0,29.599999999999998,8.481817054849856,8.481817054849856,46.89885122628781,41.42204267831418
2025-11-10,0.0,0.0,31.0,20.7,10.7,16.25,3.99,25.85,10.3,0.0,4.999999999999986,4.999999999999986,25.71,26.72857142857143,0.0,0.0,26.15,0.0,0.0,26.6,0.0,0.0,27.35,0.1,0.1,26.15,0.0,0.0,30.150000000000002,32.57314621776592,32.57314621776592,4.7489501897228,0.1403643552196261
2025-11-11,0.0,0.0,30.2,18.8,10.2,16.82,4.21,24.5,11.399999999999999,0.0,4.499999999999986,4.499999999999986,26.17,26.364285714285717,0.0,0.0,25.85,0.0,0.0,26.15,0.0,0.0,26.6,0.5,0.5,27.05,1.0,1.0,30.1,24.01839125192243,24.01839125192243,3.665670556536382,-0.4648478798955029
