time,precip,rain,tmax,tmin,wind,swrad,et0,tmean,diurnal_range,precip_roll3,precip_roll7,rain_roll7,et0_roll7,tmean_roll7,precip_lag1,rain_lag1,tmean_lag1,precip_lag2,rain_lag2,tmean_lag2,precip_lag3,rain_lag3,tmean_lag3,precip_lag7,rain_lag7,tmean_lag7,precip_lag14,rain_lag14,tmean_lag14,target,y_true,y_base,y_final
2025-10-08,2.6,2.6,31.1,24.1,5.4,18.14,3.73,27.6,7.0,37.70000000000002,96.39999999999998,96.39999999999998,19.78,27.871428571428574,21.1,21.1,27.549999999999997,14.0,14.0,27.950000000000003,21.0,21.0,28.2,34.1,34.1,27.55,17.3,17.3,28.950000000000003,596.2707590703718,596.2707590703718,590.6664200378693,582.6068726135529
2025-10-09,4.8,4.8,30.6,25.4,5.4,14.28,2.96,28.0,5.200000000000003,28.50000000000002,86.39999999999998,86.39999999999998,21.119999999999997,28.02142857142857,2.6,2.6,27.6,21.1,21.1,27.549999999999997,14.0,14.0,27.950000000000003,14.8,14.8,26.950000000000003,1.2,1.2,29.15,521.7645920943024,521.7645920943024,480.5607059563709,548.4595707024646
2025-10-10,17.1,17.1,31.3,24.7,7.1,17.36,3.59,28.0,6.600000000000001,24.50000000000002,84.3,84.3,22.38,28.00714285714286,4.8,4.8,28.0,2.6,2.6,27.6,21.1,21.1,27.549999999999997,19.2,19.2,28.1,3.8,3.8,30.1,516.1505384185107,516.1505384185107,498.4744923775317,560.4943707649829
2025-10-11,10.3,10.3,30.2,24.2,6.2,14.91,3.07,27.2,6.0,32.20000000000002,90.89999999999999,90.89999999999999,21.75,27.785714285714285,17.1,17.1,28.0,4.8,4.8,28.0,2.6,2.6,27.6,3.7,3.7,28.75,4.5,4.5,29.55,487.81628896886815,487.81628896886815,433.2393537734193,499.9624525283021
2025-10-12,0.3,0.3,30.8,24.1,8.7,18.42,3.83,27.450000000000003,6.699999999999999,27.700000000000024,70.19999999999999,70.19999999999999,22.400000000000002,27.678571428571427,10.3,10.3,27.2,17.1,17.1,28.0,4.8,4.8,28.0,21.0,21.0,28.2,0.8,0.8,30.1,435.2428379731133,435.2428379731133,448.20311815115343,459.2325237450255
2025-10-13,0.0,0.0,31.4,23.8,9.1,19.47,4.11,27.6,7.599999999999998,10.600000000000023,56.199999999999996,56.199999999999996,23.48,27.62857142857143,0.3,0.3,27.450000000000003,10.3,10.3,27.2,17.1,17.1,28.0,14.0,14.0,27.950000000000003,1.1,1.1,31.05,355.2554331177246,355.2554331177246,345.19995129403634,370.9802113800959
2025-10-14,0.0,0.0,31.8,24.3,8.4,19.21,4.15,28.05,7.5,0.3000000000000213,35.099999999999994,35.099999999999994,25.439999999999998,27.7,0.0,0.0,27.6,0.3,0.3,27.450000000000003,10.3,10.3,27.2,21.1,21.1,27.549999999999997,22.7,22.7,29.95,246.60750200338381,246.60750200338381,255.3827030354829,272.28164789021923
2025-10-15,0.0,0.0,32.1,24.6,7.5,18.6,3.98,28.35,7.5,0.0,32.49999999999999,32.49999999999999,25.689999999999998,27.80714285714286,0.0,0.0,28.05,0.0,0.0,27.6,0.3,0.3,27.450000000000003,2.6,2.6,27.6,34.1,34.1,27.55,208.59967566604539,208.59967566604539,181.90136780712805,212.0978399750968
2025-10-16,0.7,0.7,32.3,24.8,6.5,18.43,3.88,28.549999999999997,7.4999999999999964,0.7000000000000213,28.399999999999988,28.399999999999988,26.610000000000003,27.88571428571429,0.0,0.0,28.35,0.0,0.0,28.05,0.0,0.0,27.6,4.8,4.8,28.0,14.8,14.8,26.950000000000003,179.3778445884744,179.3778445884744,155.31158347012993,175.57980055692192
2025-10-17,2.3,2.3,32.6,24.8,7.0,17.94,3.83,28.700000000000003,7.800000000000001,3.0000000000000213,13.599999999999987,13.599999999999987,26.85,27.985714285714284,0.7,0.7,28.549999999999997,0.0,0.0,28.35,0.0,0.0,28.05,17.1,17.1,28.0,19.2,19.2,28.1,124.55280344267427,124.55280344267427,93.55620620767272,88.84344385186827
2025-10-18,0.0,0.0,33.8,25.3,8.0,18.71,4.19,29.549999999999997,8.499999999999996,3.0000000000000213,3.2999999999999856,3.2999999999999856,27.970000000000002,28.321428571428573,2.3,2.3,28.700000000000003,0.7,0.7,28.549999999999997,0.0,0.0,28.35,10.3,10.3,27.2,3.7,3.7,28.75,60.32216525381329,60.32216525381329,92.39601588245033,98.26257157321571
2025-10-19,0.0,0.0,34.0,25.0,10.1,18.48,4.35,29.5,9.0,2.300000000000021,2.999999999999986,2.999999999999986,28.490000000000002,28.614285714285717,0.0,0.0,29.549999999999997,2.3,2.3,28.700000000000003,0.7,0.7,28.549999999999997,0.3,0.3,27.450000000000003,21.0,21.0,28.2,39.07050457300631,39.07050457300631,30.217536841414617,39.57693854429547
2025-10-20,0.0,0.0,34.5,24.1,9.6,18.44,4.32,29.3,10.399999999999999,0.0,2.999999999999986,2.999999999999986,28.700000000000003,28.857142857142858,0.0,0.0,29.5,0.0,0.0,29.549999999999997,2.3,2.3,28.700000000000003,0.0,0.0,27.6,14.0,14.0,27.950000000000003,26.360792048887298,26.360792048887298,7.338157848390821,4.693879798921827
2025-10-21,0.0,0.0,34.1,24.6,8.9,18.39,4.22,29.35,9.5,0.0,2.999999999999986,2.999999999999986,28.770000000000003,29.042857142857144,0.0,0.0,29.3,0.0,0.0,29.5,0.0,0.0,29.549999999999997,0.0,0.0,28.05,21.1,21.1,27.549999999999997,18.8777969830488,18.8777969830488,8.419885423110816,5.568836476730201
2025-10-22,0.0,0.0,34.1,24.8,7.0,18.3,4.04,29.450000000000003,9.3,0.0,2.999999999999986,2.999999999999986,28.830000000000002,29.199999999999996,0.0,0.0,29.35,0.0,0.0,29.3,0.0,0.0,29.5,0.0,0.0,28.35,2.6,2.6,27.6,4.179298328614109,4.179298328614109,8.530114851699237,4.570908747420672
2025-10-23,0.0,0.0,34.1,25.4,7.1,17.77,3.92,29.75,8.700000000000003,0.0,2.2999999999999856,2.2999999999999856,28.869999999999997,29.37142857142857,0.0,0.0,29.450000000000003,0.0,0.0,29.35,0.0,0.0,29.3,0.7,0.7,28.549999999999997,4.8,4.8,28.0,3.203769870591338,3.203769870591338,16.146862394911057,11.616581328016526
2025-10-24,0.0,0.0,33.5,24.6,10.7,17.41,4.15,29.05,8.899999999999999,0.0,0.0,0.0,29.19,29.42142857142857,0.0,0.0,29.75,0.0,0.0,29.450000000000003,0.0,0.0,29.35,2.3,2.3,28.700000000000003,17.1,17.1,28.0,0.0,0.0,16.152486182091284,11.553879595634985
2025-10-25,0.0,0.0,34.1,25.1,8.1,18.36,4.25,29.6,9.0,0.0,0.0,0.0,29.25,29.428571428571427,0.0,0.0,29.05,0.0,0.0,29.75,0.0,0.0,29.450000000000003,0.0,0.0,29.549999999999997,10.3,10.3,27.2,0.0,0.0,5.668158485008612,1.6658052936328795
2025-10-26,0.0,0.0,33.8,25.4,7.7,17.44,4.12,29.599999999999998,8.399999999999999,0.0,0.0,0.0,29.02,29.442857142857143,0.0,0.0,29.6,0.0,0.0,29.05,0.0,0.0,29.75,0.0,0.0,29.5,0.3,0.3,27.450000000000003,16.584596323977628,16.584596323977628,1.7398759291207315,-3.102337701555538
2025-10-27,0.0,0.0,34.7,25.6,8.1,17.73,4.34,30.150000000000002,9.100000000000001,0.0,0.0,0.0,29.040000000000003,29.564285714285713,0.0,0.0,29.599999999999998,0.0,0.0,29.6,0.0,0.0,29.05,0.0,0.0,29.3,0.0,0.0,27.6,0.0,0.0,2.5935277336294313,-2.1009040481393675
2025-10-28,1.0,1.0,34.4,25.8,8.8,16.66,3.8,30.1,8.599999999999998,1.0000000000000213,0.9999999999999858,0.9999999999999858,28.619999999999997,29.67142857142857,0.0,0.0,30.150000000000002,0.0,0.0,29.599999999999998,0.0,0.0,29.6,0.0,0.0,29.35,0.0,0.0,28.05,0.0,0.0,2.434450923763264,-3.1959688073768726
2025-10-29,3.7,3.7,33.4,24.7,9.9,13.37,3.03,29.049999999999997,8.7,4.7000000000000215,4.699999999999986,4.699999999999986,27.61,29.614285714285717,1.0,1.0,30.1,0.0,0.0,30.150000000000002,0.0,0.0,29.599999999999998,0.0,0.0,29.450000000000003,0.0,0.0,28.35,7.845635096235428,7.845635096235428,2.9041549876042643,-4.467474250524398
2025-10-30,1.4,1.4,32.3,24.9,8.1,14.52,3.19,28.599999999999998,7.399999999999999,6.100000000000021,6.099999999999985,6.099999999999985,26.88,29.45,3.7,3.7,29.049999999999997,1.0,1.0,30.1,0.0,0.0,30.150000000000002,0.0,0.0,29.75,0.7,0.7,28.549999999999997,0.0,0.0,7.878080991880745,0.4861470738814777
2025-10-31,0.3,0.3,33.3,25.5,7.5,16.37,3.7,29.4,7.799999999999997,5.400000000000022,6.399999999999986,6.399999999999986,26.43,29.5,1.4,1.4,28.599999999999998,3.7,3.7,29.049999999999997,1.0,1.0,30.1,0.0,0.0,29.05,2.3,2.3,28.700000000000003,23.944207315976282,23.944207315976282,11.975803802606507,5.950375984308167
2025-11-01,5.8,5.8,32.0,24.5,11.1,11.14,2.77,28.25,7.5,7.500000000000021,12.199999999999985,12.199999999999985,24.95,29.307142857142857,0.3,0.3,29.4,1.4,1.4,28.599999999999998,3.7,3.7,29.049999999999997,0.0,0.0,29.6,0.0,0.0,29.549999999999997,30.840689527347546,30.840689527347546,45.36265636733102,35.227167857199184
2025-11-02,1.5,1.5,30.3,23.1,12.3,14.74,3.19,26.700000000000003,7.199999999999999,7.600000000000021,13.699999999999985,13.699999999999985,24.02,28.892857142857142,5.8,5.8,28.25,0.3,0.3,29.4,1.4,1.4,28.599999999999998,0.0,0.0,29.599999999999998,0.0,0.0,29.5,51.46013551716541,51.46013551716541,75.46801862695368,67.28977022149714
2025-11-03,0.1,0.1,29.9,22.4,11.7,15.57,3.52,26.15,7.5,7.400000000000021,13.799999999999986,13.799999999999986,23.2,28.321428571428573,1.5,1.5,26.700000000000003,5.8,5.8,28.25,0.3,0.3,29.4,0.0,0.0,30.150000000000002,0.0,0.0,29.3,52.85238673966539,52.85238673966539,71.84754249914722,65.41074535711842
2025-11-04,0.5,0.5,31.6,22.5,10.4,16.54,3.75,27.05,9.100000000000001,2.1000000000000214,13.299999999999986,13.299999999999986,23.15,27.885714285714283,0.1,0.1,26.15,1.5,1.5,26.700000000000003,5.8,5.8,28.25,1.0,1.0,30.1,0.0,0.0,29.35,41.644943028618776,41.644943028618776,66.75771784109999,60.69908737463881
2025-11-05,2.2,2.2,30.3,23.7,9.9,12.59,2.61,27.0,6.600000000000001,2.8000000000000216,11.799999999999986,11.799999999999986,22.73,27.592857142857145,0.5,0.5,27.05,0.1,0.1,26.15,1.5,1.5,26.700000000000003,3.7,3.7,29.049999999999997,0.0,0.0,29.450000000000003,58.03119430596835,58.03119430596835,77.09576680164538,68.791307229807
2025-11-06,2.3,2.3,30.6,23.6,10.3,15.36,3.16,27.1,7.0,5.000000000000021,12.699999999999987,12.699999999999987,22.7,27.37857142857143,2.2,2.2,27.0,0.5,0.5,27.05,0.1,0.1,26.15,1.4,1.4,28.599999999999998,0.0,0.0,29.75,58.08560712337276,58.08560712337276,73.57383887425222,66.8208591188506
2025-11-07,0.0,0.0,31.7,23.0,12.3,16.12,3.83,27.35,8.7,4.500000000000021,12.399999999999986,12.399999999999986,22.83,27.085714285714285,2.3,2.3,27.1,2.2,2.2,27.0,0.5,0.5,27.05,0.3,0.3,29.4,0.0,0.0,29.05,67.98543049243162,67.98543049243162,71.8236173144132,65.98014435680211
2025-11-08,0.0,0.0,31.8,21.4,12.6,17.31,4.37,26.6,10.400000000000002,2.300000000000021,6.599999999999985,6.599999999999985,24.43,26.849999999999998,0.0,0.0,27.35,2.3,2.3,27.1,2.2,2.2,27.0,5.8,5.8,28.25,0.0,0.0,29.6,45.57032132613936,45.57032132613936,45.59583000994837,39.561437176238655
2025-11-09,0.0,0.0,30.8,21.5,10.9,17.03,4.0,26.15,9.3,0.0,5.099999999999985,5.099999999999985,25.24,26.771428571428572,0.0,0.0,26.6,0.0,0.0,27.35,2.3,2.3,27.1,1.5,1.5,26.700000000000003,0.0,0.0,29.599999999999998,8.485075707502414,8.485075707502414,52.3942286796148,47.96180747218682
2025-11-10,0.0,0.0,31.0,20.7,10.7,16.25,3.99,25.85,10.3,0.0,4.999999999999986,4.999999999999986,25.71,26.72857142857143,0.0,0.0,26.15,0.0,0.0,26.6,0.0,0.0,27.35,0.1,0.1,26.15,0.0,0.0,30.150000000000002,32.57087654134316,32.57087654134316,4.966495607359539,1.1354680995775563
2025-11-11,0.0,0.0,30.2,19.5,10.2,16.82,4.22,24.85,10.7,0.0,4.499999999999986,4.499999999999986,26.18,26.414285714285715,0.0,0.0,25.85,0.0,0.0,26.15,0.0,0.0,26.6,0.5,0.5,27.05,1.0,1.0,30.1,24.01522706877767,24.01522706877767,4.59057727998642,1.0593058223143013
2025-11-12,0.0,0.0,29.9,19.2,8.3,16.97,3.95,24.549999999999997,10.7,0.0,2.2999999999999856,2.2999999999999856,27.52,26.064285714285713,0.0,0.0,24.85,0.0,0.0,25.85,0.0,0.0,26.15,2.2,2.2,27.0,3.7,3.7,29.049999999999997,16.353189852671093,16.353189852671093,3.196388804973953,0.01496227985798626
2025-11-13,0.0,0.0,29.7,19.0,9.5,16.66,3.91,24.35,10.7,0.0,0.0,0.0,28.27,25.67142857142857,0.0,0.0,24.549999999999997,0.0,0.0,24.85,0.0,0.0,25.85,2.3,2.3,27.1,1.4,1.4,28.599999999999998,9.558789352834108,9.558789352834108,4.785963301031089,1.8723137420100926
